,wind_ts
5677,188.8929345067531
5678,189.84885509080746
5679,190.9271943076648
5680,191.56303989937075
5681,191.73041898685995
5682,191.77212571969986
5683,191.54525294840693
5684,191.0026446790017
5685,191.5883416187864
5686,191.8551571543475
5687,191.8781282815043
5688,191.88000737039434
5689,191.8832696212642
5690,191.89255085043104
5691,191.8828713560458
5692,191.8660678474822
5693,191.8881195848539
5694,191.89481761343728
5695,191.89615918161135
5696,191.89984153547465
5697,191.89992502266145
5698,191.8978774186616
5699,191.89573122270718
5700,191.89891189438023
5701,191.89920646754823
5702,191.899761868245
5703,191.89984552613993
5704,191.8999934721569
5705,191.89998218750344
5706,191.8996850409137
5707,191.8985257343375
5708,191.8995702950279
5709,191.89740977558918
5710,191.89973893699346
5711,191.89772507718942
5712,191.88919565739008
5713,191.87986220010959
5714,191.84909569210222
5715,191.70210710669386
5716,191.45763051787685
5717,189.06087814025372
5718,187.54083040266056
5719,190.4658782441097
5720,186.2198549734264
5721,151.80843961177513
5722,76.45771207754868
5723,90.10594945314003
5724,70.62423831503588
5725,83.16291421427525
5726,95.12759080175104
5727,51.94817295383262
5728,21.94011305240145
5729,4.755734528299542
5730,0.0
5731,0.0
5732,0.0
5733,5.31384400034975
5734,41.38264234547446
5735,38.00388076382076
5736,39.072128584444776
5737,44.5450884160085
5738,53.84897261230227
5739,56.23695167936536
5740,77.08037988308841
5741,108.77750959721895
5742,128.4368304720867
5743,149.97403221341668
5744,113.3343623739354
5745,130.99723503901436
5746,136.96577818120954
5747,167.07452089059797
5748,187.73293991899624
5749,190.48829884850483
5750,190.98393003353158
5751,191.32213381632582
5752,190.20661992487786
5753,172.1848001182925
5754,174.28660513905925
5755,179.72140518812168
5756,178.40714541036996
5757,182.94653971080604
5758,184.5854752755177
5759,185.74207535355066
5760,188.25823226969624
5761,188.56432826409733
5762,185.94586168432724
5763,183.93119042339666
5764,186.69080645303876
5765,160.76634184555567
5766,91.60815926051508
5767,70.95369219163754
5768,63.897005388866546
5769,62.556498170567465
5770,68.31258165327331
5771,43.29887788795268
5772,34.42550119060753
5773,26.940193479964144
5774,17.38480670217643
5775,19.530841952256605
5776,30.31872103007255
5777,31.667587400250934
5778,41.29450990759484
5779,83.57180409877994
5780,155.40432719928603
5781,173.09585084766408
5782,177.67501731320993
5783,151.61130649052794
5784,153.45464993998573
5785,152.0493260223708
5786,151.93808178604252
5787,160.85626977576533
5788,174.06103000765492
5789,181.60151450338677
5790,186.53301878892705
5791,185.00433159506613
5792,190.70619571436734
5793,191.26432777205014
5794,190.94543104666207
5795,191.88562223051753
5796,191.88532671750923
5797,191.83218487143526
5798,191.8844355809266
5799,191.56832432365258
5800,191.24434165995166
5801,190.10384482933773
5802,186.63917464739185
5803,180.14274626924285
5804,172.18407116298164
5805,178.71877127579197
5806,191.13753794732432
5807,189.7083126289398
5808,186.30316326495893
5809,187.15445765273768
5810,189.8615455425733
5811,190.47330576018035
5812,190.2295479348158
5813,189.38282279522687
5814,190.45268584048873
5815,191.40597317604838
5816,185.27655775734462
5817,183.3570886373423
5818,191.38702849824918
5819,190.3449467948132
5820,187.16967951743442
5821,185.55736754515016
5822,185.00029678929138
5823,181.5868688611252
5824,188.98341588458345
5825,189.04826190105823
5826,186.91676618147554
5827,187.8411959797739
5828,178.06322270374076
5829,148.1106437014925
5830,100.47605996305533
5831,95.86002503244295
5832,84.13371527503485
5833,86.33382061774968
5834,97.02478273667727
5835,106.59623902414737
5836,114.29971183622675
5837,125.20924749670972
5838,129.54913471012011
5839,123.0055739133208
5840,119.628383293251
5841,133.76829755295248
5842,136.41668004403115
5843,161.04311815271151
5844,130.8718933189619
5845,119.36427021928107
5846,114.80118451213224
5847,91.80393956063284
5848,112.0544279063123
5849,118.78111565141886
5850,95.01273401578999
5851,65.84142257918994
5852,60.62373260645209
5853,67.16341261497142
5854,57.18787593985569
5855,61.41470192210339
5856,54.75822279006704
5857,38.68113895517881
5858,25.210446305614976
5859,27.790939330068746
5860,30.886947778871615
5861,21.10110994819613
5862,11.092932353671186
5863,8.062236843827991
5864,7.298167023431996
5865,4.805581834320463
5866,6.358628080587686
5867,12.106170299054158
5868,18.028902983960936
5869,22.134944771413114
5870,30.01107973291364
5871,29.497645052857283
5872,38.48453452451944
5873,58.509412907739396
5874,59.88607215034103
5875,67.24699717264983
5876,68.8196057046614
5877,54.255478383193235
5878,50.945849704493284
5879,65.52730236127748
5880,71.11182265200367
5881,90.57871106279352
5882,106.74178421463294
5883,85.40826916086884
5884,56.447120570586854
5885,40.61325733689549
5886,31.127537110222878
5887,41.75226871646862
5888,49.25811375366346
5889,23.917635523725803
5890,15.347247599843916
5891,40.81445328833954
5892,53.71977087562162
5893,61.84217152080248
5894,56.106158656406734
5895,49.96373380376328
5896,49.18153147300173
5897,64.67946510878356
5898,74.57426785384864
5899,53.67899684886843
5900,28.97264001173722
5901,16.280899751185668
5902,5.862910435495392
5903,5.804668028516871
5904,12.411676079837639
5905,22.677994667904617
5906,37.46503829288277
5907,54.95601816970473
5908,56.8375780725932
5909,49.37124159676465
5910,39.14300934133599
5911,23.7209621242048
5912,9.690052747127966
5913,7.489430155737918
5914,14.107053299277748
5915,17.319136502802028
5916,25.69714617465658
5917,33.3521375050777
5918,36.595650018317315
5919,36.94908619749582
5920,38.58117818767625
5921,41.149804550435896
5922,46.32244596332915
5923,56.205724907894016
5924,55.38995989453116
5925,41.70498423783754
5926,27.487937497736798
5927,22.81848995781952
5928,15.980211453868076
5929,11.68817965129818
5930,8.536230695288612
5931,9.748557689918966
5932,12.370221138430791
5933,16.374800396554814
5934,20.27033839817752
5935,15.595985942134712
5936,10.458505369634581
5937,7.153255295598721
5938,5.019133647388506
5939,5.279979650484073
5940,12.360688744271265
5941,14.030904410810212
5942,10.79403071993689
5943,9.68909334722136
5944,14.6533979424066
5945,36.40374616360936
5946,86.2695222044072
5947,112.26348276994888
5948,98.67259061708367
5949,78.87315708343016
5950,50.09264933585164
5951,45.28971869396061
5952,38.9669919681062
5953,24.202732668070162
5954,14.835477572281647
5955,16.910355759565263
5956,35.60248331722247
5957,70.28777354645672
5958,129.61910836872093
5959,168.0367905576326
5960,165.69778072111106
5961,143.76371914729077
5962,101.5577717801776
5963,55.66395296877268
5964,62.45307617024342
5965,75.10039549041552
5966,100.22229925161581
5967,129.36891638888295
5968,138.7871810283653
5969,142.51184492898125
5970,156.241215451082
5971,178.31146903105093
5972,180.4911714300228
5973,167.77103272086254
5974,149.61512487631174
5975,165.8814344525204
5976,170.1442655385211
5977,160.8483741906003
5978,147.7335557907113
5979,134.69835157582006
5980,119.94931540106677
5981,116.8000865915571
5982,105.01537349898281
5983,100.05440063421925
5984,70.717079917362
5985,42.94547620581909
5986,26.844378683944218
5987,17.865556779773247
5988,10.145279599285189
5989,7.422481715558934
5990,8.890422568738998
5991,14.005967834515463
5992,21.480640013380597
5993,27.97655592752997
5994,40.268548796657086
5995,49.54102126826117
5996,50.61482245693175
5997,44.13908327521826
5998,32.05717985966227
5999,26.989025068712486
6000,19.976494517601402
6001,14.385148401487493
6002,10.567928600674781
6003,10.223385097178435
6004,11.088794926894673
6005,10.097543414150318
6006,8.137212558909589
6007,6.1201137729779616
6008,6.283424410582444
6009,6.7569388860103246
6010,1.396989692513079
6011,0.0
6012,0.0
6013,0.0
6014,0.0
6015,3.0416665143262773
6016,9.132602902087111
6017,20.43612205798306
6018,42.14790596599216
6019,62.17791740715516
6020,76.03517791160212
6021,82.01671063547354
6022,79.69580349206467
6023,73.05851652393133
6024,66.2892076010729
6025,62.66980107264537
6026,59.52643537458553
6027,53.86580611386909
6028,42.87135187748438
6029,31.42105226254875
6030,26.00428473454112
6031,30.86531673200732
6032,50.11295865197268
6033,63.40708887967375
6034,29.18484647258935
6035,18.030970963037436
6036,19.53706087567807
6037,21.649558410569803
6038,22.373040804438713
6039,17.993574396773763
6040,15.16841299449316
6041,18.955046305378445
6042,31.821251522898162
6043,48.596466075926436
6044,63.10155068583566
6045,74.63426407260836
6046,69.71428972287396
6047,83.42076390795874
6048,108.69730711692313
6049,137.0939198742199
6050,147.11025212112472
6051,135.45847868437596
6052,103.42337990826314
6053,75.17744812945078
6054,57.33509125252294
6055,55.566056322076484
6056,79.78264658476715
6057,54.03373731730588
6058,28.844422855151823
6059,46.805199753538744
6060,75.64300528258782
6061,90.95472337845247
6062,79.33957197993539
6063,126.3161523002788
6064,152.78385156816267
6065,139.34216590533143
6066,146.74406837345347
6067,175.48352961549116
6068,175.9437660936357
6069,167.31237433211206
6070,172.1826793744528
6071,176.25204980285585
6072,174.20645072195245
6073,172.8061692231682
6074,166.57601395999424
6075,142.60771415835032
6076,108.43981909155035
6077,96.87917400645975
6078,109.94130401939852
6079,183.11430875934334
6080,187.4312585123299
6081,183.49911946643454
6082,162.2594094233812
6083,182.60572528112425
6084,181.726378204966
6085,186.49097493892285
6086,190.91814811548986
6087,185.3721603473405
6088,174.0921173993712
6089,168.93896228090605
6090,161.90320514819143
6091,135.9522805129833
6092,120.4776805618332
6093,140.6176776642952
6094,178.48021222886786
6095,179.27187412929038
6096,171.46202746527214
6097,163.6165598484032
6098,173.41808755221285
6099,188.39718172424043
6100,189.77067352936555
6101,180.59057888988085
6102,150.72455661278534
6103,120.46341308135536
6104,129.37749621022465
6105,134.73062112137194
6106,155.52772516476477
6107,117.74088033920135
6108,128.59731550957534
6109,151.01276836394297
6110,162.2841941372733
6111,163.86550438224282
6112,135.47836930814847
6113,118.092042554294
6114,127.35602311709168
6115,129.12460561055178
6116,109.10845116586809
6117,97.33582321987365
6118,68.05377945622169
6119,67.77360934670936
6120,50.63930869108376
6121,51.518644144975234
6122,70.64316605158572
6123,60.541977243552076
6124,87.35685887635134
6125,132.77269250911644
6126,105.43167152437258
6127,80.6294279401643
6128,50.93854136451884
6129,42.3144405481924
6130,33.063437381027164
6131,47.53226557969066
6132,84.08794390779248
6133,83.03354125936927
6134,128.2258166134026
6135,90.44996618630607
6136,80.02832610625293
6137,112.04728789459861
6138,134.24007326320884
6139,133.363805141281
6140,156.4128188912342
6141,180.71608670019432
6142,170.2349630515292
6143,165.34851624675332
6144,186.06590584512765
6145,189.35252058437231
6146,186.43848589841124
6147,188.9825149939277
6148,188.08944778175248
6149,174.41921671812702
6150,152.5519817648253
6151,138.82488191710559
6152,153.63998033812393
6153,77.7503964934162
6154,58.65071735404618
6155,43.098213767646634
6156,29.83255612087956
6157,24.513251672506946
6158,28.917360961392802
6159,35.39790322264947
6160,37.04197932745654
6161,29.26317211974713
6162,28.44001335957105
6163,34.81329297396105
6164,52.86265106909609
6165,68.45292374426927
6166,58.17380196543232
6167,67.0462363657988
6168,106.88950474161517
6169,152.98242504730285
6170,171.64355742344588
6171,180.04960684550295
6172,178.65653090041337
6173,179.64143756167542
6174,180.00713154898702
6175,187.34125092438038
6176,176.61866854690396
6177,179.17780932711403
6178,191.30554188665315
6179,190.69631869931433
6180,191.1849172524474
6181,191.2098804903343
6182,191.7918546446771
6183,191.87277805405066
6184,191.88270956990408
6185,191.8519876904575
6186,190.1268240323458
6187,184.92694687391483
6188,162.87789086476772
6189,134.84928498499306
6190,115.8342388137498
6191,84.68148928886407
6192,72.06999122179363
6193,65.7905632081281
6194,67.53726462482453
6195,55.82385105235204
6196,36.86157381894009
6197,25.653904943046378
6198,17.039055413700453
6199,6.633441078772218
6200,0.0
6201,0.0
6202,0.0
6203,0.0
6204,0.0
6205,0.0
6206,0.0
6207,0.0
6208,0.0
6209,0.6705099388022012
6210,8.391761060948946
6211,15.138954181459193
6212,12.388684791918232
6213,7.251511199017159
6214,3.193413645118874
6215,1.8429892581365763
6216,0.0
6217,0.0
6218,0.0
6219,0.0
6220,0.0
6221,0.0
6222,0.0
6223,0.0
6224,0.0
6225,0.0
6226,0.0
6227,0.0
6228,1.5980859261424323
6229,3.9603613838900484
6230,5.381471298077735
6231,7.88693822902612
6232,24.9814054567386
6233,57.42112606498151
6234,62.852498544253585
6235,44.29479802868703
6236,50.7354765034348
6237,55.99495677470631
6238,26.006234452291913
6239,22.700396989631802
6240,35.345334842500534
6241,34.18972620266473
6242,26.595383339742778
6243,24.730413828482725
6244,27.233812927729286
6245,22.833907864815053
6246,11.208253130250656
6247,4.054259461648937
6248,0.0
6249,0.0
6250,0.0
6251,0.0
6252,0.0
6253,0.6614825820413103
6254,5.253204017652446
6255,5.277781482136426
6256,10.340902296418614
6257,12.609856101606592
6258,13.281612306136559
6259,18.747250030926693
6260,25.05409039696277
6261,33.499183291430924
6262,80.43481384437837
6263,133.63661327570222
6264,149.480913375934
6265,146.44335118920844
6266,144.87945600858507
6267,140.24961304417158
6268,126.13502215840204
6269,113.18157493945428
6270,105.13709895491571
6271,98.61342152952378
6272,102.19475569970884
6273,146.1105704200912
6274,120.92205769862764
6275,121.59786492032495
6276,130.6669649193641
6277,138.41948816699187
6278,146.98624164676139
6279,165.260818959568
6280,169.82148495291466
6281,160.53465039435747
6282,138.61035446249554
6283,132.6212149613758
6284,137.2373949592119
6285,143.20599768888275
6286,132.4352077728716
6287,134.92905062095286
6288,131.13583041010986
6289,117.56886694102361
6290,108.72406001971994
6291,105.94002291427412
6292,96.40276631205393
6293,75.59965807940577
6294,59.19534931301011
6295,49.4235423240615
6296,36.33027392690729
6297,46.67461367815511
6298,47.24783296254519
6299,51.13956263295382
6300,44.34733525353293
6301,42.99488952419177
6302,49.18480924770948
6303,58.648228900083716
6304,59.55877553264777
6305,47.95170604067735
6306,45.55263976572338
6307,45.84089070878085
6308,36.122586605266264
6309,24.9084140887492
6310,13.815422913242173
6311,8.52510381616942
6312,2.223400000428533
6313,0.0
6314,0.0
6315,0.0
6316,0.0
6317,5.805113886979124
6318,11.997865079171651
6319,15.425231844900017
6320,21.09618083103177
6321,12.472354686183696
6322,8.412599586950325
6323,8.35807235667557
6324,6.693827412721447
6325,5.176601057572772
6326,4.930604826466915
6327,6.44888742472761
6328,10.939067651613962
6329,14.413555366934851
6330,20.490633223668592
6331,31.30922146792635
6332,45.072897061992144
6333,71.6502101271782
6334,122.31074874542328
6335,139.77484726277032
6336,149.5499167217835
6337,137.82272327809676
6338,114.99955875473998
6339,73.03028217628055
6340,35.73439233003978
6341,32.904372963887106
6342,28.089896112511475
6343,8.000156277269623
6344,0.8265515466688357
6345,0.0
6346,0.0
6347,0.0
6348,1.0529941519828534
6349,1.8620446662698114
6350,3.598624742246941
6351,9.548038109543523
6352,25.51173457966013
6353,31.094532969565034
6354,24.864468901371104
6355,37.677381325573876
6356,67.30520381283542
6357,66.63938223519368
6358,75.38492368525205
6359,66.67547579014462
6360,63.46140331941866
